X, Y
0.000000, 0.000000
0.010000, 0.062832
0.020000, 0.121716
0.030000, 0.176900
0.040000, 0.228617
0.050000, 0.277084
0.060000, 0.322507
0.070000, 0.365075
0.080000, 0.404968
0.090000, 0.442355
0.100000, 0.477393
0.110000, 0.510229
0.120000, 0.541003
0.130000, 0.569842
0.140000, 0.596870
0.150000, 0.622199
0.160000, 0.645937
0.170000, 0.668184
0.180000, 0.689032
0.190000, 0.708571
0.200000, 0.726882
0.210000, 0.744043
0.220000, 0.760125
0.230000, 0.775197
0.240000, 0.789321
0.250000, 0.802559
0.260000, 0.814964
0.270000, 0.826590
0.280000, 0.837486
0.290000, 0.847697
0.300000, 0.857267
0.310000, 0.866235
0.320000, 0.874640
0.330000, 0.882516
0.340000, 0.889898
0.350000, 0.896816
0.360000, 0.903299
0.370000, 0.909375
0.380000, 0.915069
0.390000, 0.920405
0.400000, 0.925407
0.410000, 0.930093
0.420000, 0.934486
0.430000, 0.938602
0.440000, 0.942460
0.450000, 0.946075
0.460000, 0.949463
0.470000, 0.952639
0.480000, 0.955615
0.490000, 0.958403
0.500000, 0.961017
0.510000, 0.963466
0.520000, 0.965762
0.530000, 0.967913
0.540000, 0.969929
0.550000, 0.971819
0.560000, 0.973589
0.570000, 0.975249
0.580000, 0.976804
0.590000, 0.978261
0.600000, 0.979627
0.610000, 0.980907
0.620000, 0.982107
0.630000, 0.983231
0.640000, 0.984285
0.650000, 0.985272
0.660000, 0.986198
0.670000, 0.987065
0.680000, 0.987878
0.690000, 0.988639
0.700000, 0.989353
0.710000, 0.990022
0.720000, 0.990649
0.730000, 0.991236
0.740000, 0.991787
0.750000, 0.992303
0.760000, 0.992787
0.770000, 0.993240
0.780000, 0.993665
0.790000, 0.994063
0.800000, 0.994436
0.810000, 0.994785
0.820000, 0.995113
0.830000, 0.995420
0.840000, 0.995708
0.850000, 0.995978
0.860000, 0.996230
0.870000, 0.996467
0.880000, 0.996689
0.890000, 0.996897
0.900000, 0.997092
0.910000, 0.997275
0.920000, 0.997446
0.930000, 0.997607
0.940000, 0.997757
0.950000, 0.997898
0.960000, 0.998030
0.970000, 0.998154
0.980000, 0.998270
0.990000, 0.998378
